generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768026052-4rRzWpcqSkuI6fDJWWjS,2026-01-10 06:20:52.541,0.01057,,,0,0,5863,1569,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,23773,924,Selenium Test Fixer,aurimrv.org
gen-1768025906-8GR6UkfgdONrHugBCVlQ,2026-01-10 06:18:26.535,0.008451,,,0,0,9549,2316,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,144389,2908,Selenium Test Fixer,aurimrv.org
gen-1768025866-S8zjtOc722moa49AU7il,2026-01-10 06:17:45.982,0.00974,,,0,0,9502,2970,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,38852,1232,Selenium Test Fixer,aurimrv.org
gen-1768025785-2pGFHFbO3swSpEPCKlB7,2026-01-10 06:16:25.359,0.009721,,,0,0,10160,1450,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,78883,4497,Selenium Test Fixer,aurimrv.org
gen-1768025738-vQ3pJlUxpOxqABjTNDV4,2026-01-10 06:15:38.694,0.006911,,,0,0,6323,1247,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,44699,1239,Selenium Test Fixer,aurimrv.org
gen-1768025546-VyljpmjIeCf4tpXZwYvu,2026-01-10 06:12:26.969,0.00805,,,0,0,5152,2995,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,190230,1550,Selenium Test Fixer,aurimrv.org
gen-1768025539-YMPOAEJByPznMU3QGAkP,2026-01-10 06:12:19.589,0.004815,,,0,0,3747,1027,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,5509,1012,Selenium Test Fixer,aurimrv.org
gen-1768025436-rBHUetrqRN6MhTpj957H,2026-01-10 06:10:36.313,0.010742,,,0,0,10245,1838,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,101566,6532,Selenium Test Fixer,aurimrv.org
gen-1768025302-memBgfab1pbdcuFcVE8H,2026-01-10 06:08:22.022,0.006821,,,0,0,7434,1924,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,132490,1880,Selenium Test Fixer,aurimrv.org
gen-1768025181-cBI0AKRkw6iaAwYpR2mt,2026-01-10 06:06:21.090,0.007397,,,0,0,10083,1682,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,119253,2320,Selenium Test Fixer,aurimrv.org
gen-1768025066-d4h8HUqNAzuDhdRPFh8h,2026-01-10 06:04:26.339,0.010865,,,0,0,9667,2026,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,113006,4406,Selenium Test Fixer,aurimrv.org
gen-1768024833-YkzvcXw9iKuLpPwAwUcb,2026-01-10 06:00:33.756,0.008191,,,0,0,3794,3337,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,230893,2078,Selenium Test Fixer,aurimrv.org
gen-1768024815-zkOFr61Zvv50XBvgWQfH,2026-01-10 06:00:15.821,0.011102,,,0,0,8059,2507,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,16255,1120,Selenium Test Fixer,aurimrv.org
gen-1768024764-k8wWwzukR67JzXhtZ20z,2026-01-10 05:59:24.018,0.00933,,,0,0,9320,2801,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,50121,963,Selenium Test Fixer,aurimrv.org
gen-1768024672-RsmulwwNWhOWgpCeMvE1,2026-01-10 05:57:52.332,0.008204,,,0,0,7690,1436,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,90061,6020,Selenium Test Fixer,aurimrv.org
gen-1768024663-N7ln8va29LCEVdbRFpOu,2026-01-10 05:57:43.760,0.012739,,,0,0,3733,3002,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,6627,494,Selenium Test Fixer,aurimrv.org
gen-1768024464-sXjkEgQtFgWohJgveeII,2026-01-10 05:54:24.792,0.010612,,,0,0,7592,2423,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,,,196524,1497,Selenium Test Fixer,aurimrv.org
gen-1768024446-YpAc2P8KTxDqtt116I7m,2026-01-10 05:54:06.264,0.006348,,,0,0,2982,1122,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,17023,810,Selenium Test Fixer,aurimrv.org
gen-1768024408-CZtAoNPf4TpFnEIzsJ1m,2026-01-10 05:53:28.266,0.007346,,,0,0,9401,1793,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,36298,785,Selenium Test Fixer,aurimrv.org
gen-1768024308-Kg7HKTjXFf6fU2lZl8ed,2026-01-10 05:51:48.163,0.015222,,,0,0,15311,4549,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,98401,1691,Selenium Test Fixer,aurimrv.org
gen-1768024079-9qtPcIIURvHVfmoNHl71,2026-01-10 05:47:59.503,0.015854,,,0,0,11565,3566,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,226909,7963,Selenium Test Fixer,aurimrv.org
gen-1768023967-y4DavJuZzcVkJpdjRmrl,2026-01-10 05:46:07.838,0.004986,,,0,0,3707,1752,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,110022,2260,Selenium Test Fixer,aurimrv.org
gen-1768023939-3MzimYlefSfaBTirrtqm,2026-01-10 05:45:39.258,0.004793,,,0,0,4239,1549,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,26771,685,Selenium Test Fixer,aurimrv.org
gen-1768023819-9TotuOouvbN03coj7wjp,2026-01-10 05:43:39.150,0.006762,,,0,0,7752,1831,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,118553,2368,Selenium Test Fixer,aurimrv.org
gen-1768023691-eB0tOyDAhfVYr9oMjKYm,2026-01-10 05:41:31.154,0.004634,,,0,0,2066,1358,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,126505,5305,Selenium Test Fixer,aurimrv.org
gen-1768023627-SLvRHmySrFUeu2ZJcxyj,2026-01-10 05:40:27.353,0.011843,,,0,0,6877,2604,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,62215,1535,Selenium Test Fixer,aurimrv.org
gen-1768023541-VDVPhLpo8IItNl8xejUN,2026-01-10 05:39:01.392,0.013976,,,0,0,12072,4574,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,84456,767,Selenium Test Fixer,aurimrv.org
gen-1768023491-WkWadhVYFZ8SoVZbemiE,2026-01-10 05:38:11.105,0.01025,,,0,0,7106,2026,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,48415,768,Selenium Test Fixer,aurimrv.org
gen-1768023452-5WqAEgEr6jPHAvleuSJE,2026-01-10 05:37:32.670,0.007134,,,0,0,4156,1566,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,36800,654,Selenium Test Fixer,aurimrv.org
gen-1768023293-C4GJqreeliOGGWRSPjiU,2026-01-10 05:34:53.061,0.009135,,,0,0,11183,2331,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,157932,2273,Selenium Test Fixer,aurimrv.org
gen-1768023139-ogBxPzSYVyjoKjMxO4l4,2026-01-10 05:32:19.092,0.007932,,,0,0,8362,2294,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,152336,2463,Selenium Test Fixer,aurimrv.org
gen-1768023102-9pi9F3L0SrNNWIETndnl,2026-01-10 05:31:42.497,0.008638,,,0,0,7409,1427,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,34929,1254,Selenium Test Fixer,aurimrv.org
gen-1768023072-KbfTWaKzf5g8FRsLfWAC,2026-01-10 05:31:12.281,0.032352,,,0,0,11597,2377,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,28310,4900,Selenium Test Fixer,aurimrv.org
gen-1768022955-UmBiTQWaXsSGGcx3qwc5,2026-01-10 05:29:14.933,0.012474,,,0,0,11822,3873,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,115703,1156,Selenium Test Fixer,aurimrv.org
gen-1768022878-ciuLOMHNlZvNmR9icXZc,2026-01-10 05:27:58.094,0.007362,,,0,0,6512,1382,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,75035,4151,Selenium Test Fixer,aurimrv.org
gen-1768022780-igkX2tkk2ZAXDlf8UUk9,2026-01-10 05:26:20.321,0.005153,,,0,0,3768,1157,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,96049,3619,Selenium Test Fixer,aurimrv.org
gen-1768022682-RshG3aN43l1hh6CCqtZ8,2026-01-10 05:24:42.405,0.009167,,,0,0,4170,2666,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,96249,975,Selenium Test Fixer,aurimrv.org
gen-1768022597-F68uPKW2ZMgJdJWkAsXk,2026-01-10 05:23:17.542,0.013075,,,0,0,11292,2520,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,83114,1767,Selenium Test Fixer,aurimrv.org
gen-1768022552-ufjllnosfJ9fmiQNSvv7,2026-01-10 05:22:32.368,0.007892,,,0,0,6677,1322,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,43508,1054,Selenium Test Fixer,aurimrv.org
gen-1768022479-HMHu4e8O09v5xy1rNShk,2026-01-10 05:21:18.935,0.008588,,,0,0,6006,1994,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,71822,1170,Selenium Test Fixer,aurimrv.org
gen-1768022386-LgETuabEeCqUlFtqUHAV,2026-01-10 05:19:46.151,0.00493,,,0,0,5291,1407,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,91217,1895,Selenium Test Fixer,aurimrv.org
gen-1768022241-L4yEYJKt8RS1Jv6nVfVB,2026-01-10 05:17:21.697,0.009566,,,0,0,4840,3815,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,142738,2152,Selenium Test Fixer,aurimrv.org
gen-1768022179-uDW1EHXXdpp0SMYhVTY1,2026-01-10 05:16:19.509,0.011672,,,0,0,8715,2184,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,60506,1234,Selenium Test Fixer,aurimrv.org
gen-1768022083-A2eYEKb0noSqvhXex580,2026-01-10 05:14:43.048,0.004473,,,0,0,3229,1591,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,94743,1506,Selenium Test Fixer,aurimrv.org
gen-1768021947-GgbfJc0MyjPlWXXoYC0R,2026-01-10 05:12:27.308,0.009201,,,0,0,5715,2309,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,134150,4575,Selenium Test Fixer,aurimrv.org
gen-1768021824-KuhP7mG9IZldzpDqC7eK,2026-01-10 05:10:24.792,0.007051,,,0,0,7988,1928,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,120631,2790,Selenium Test Fixer,aurimrv.org
gen-1768021748-AHFqpHukTKaGbuscer7Z,2026-01-10 05:09:08.719,0.005119,,,0,0,7029,1154,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,74468,2184,Selenium Test Fixer,aurimrv.org
gen-1768021650-QH7kzBt7xhVAf0w5LWjI,2026-01-10 05:07:30.828,0.007876,,,0,0,4226,3093,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,96270,483,Selenium Test Fixer,aurimrv.org
gen-1768021622-szvYb5amQWHDlGV6hOmC,2026-01-10 05:07:02.250,0.013679,,,0,0,9023,1552,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,26893,1313,Selenium Test Fixer,aurimrv.org
gen-1768021542-4l3V5ndX9RvyZhsfmPN0,2026-01-10 05:05:42.269,0.004814,,,0,0,5876,1232,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,78288,2295,Selenium Test Fixer,aurimrv.org
gen-1768021484-N3knke4tPhrJPVOyYbG2,2026-01-10 05:04:44.622,0.008493,,,0,0,8669,2513,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,55963,1023,Selenium Test Fixer,aurimrv.org
gen-1768021349-zhQDIyAabqdwjPnqCCZc,2026-01-10 05:02:29.079,0.020722,,,0,0,10371,4884,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,133940,1002,Selenium Test Fixer,aurimrv.org
gen-1768021295-siEQdL6hO0SqnoXOFDP3,2026-01-10 05:01:35.493,0.006004,,,0,0,3695,2263,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,51847,3277,Selenium Test Fixer,aurimrv.org
gen-1768021180-7A0YpIy42iRdzgjOJ9lr,2026-01-10 04:59:40.401,0.006042,,,0,0,4958,1227,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,113177,3677,Selenium Test Fixer,aurimrv.org
gen-1768021020-vg8txgX4NzLDGV97tP2n,2026-01-10 04:57:00.668,0.007083,,,0,0,6069,2328,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,158107,2073,Selenium Test Fixer,aurimrv.org
gen-1768020950-riRjJAFJwInyJWxW9wPL,2026-01-10 04:55:50.438,0.003906,,,0,0,4205,1112,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,68597,2099,Selenium Test Fixer,aurimrv.org
gen-1768020859-PDXCliLTda8lye33httc,2026-01-10 04:54:18.951,0.008412,,,0,0,7887,1472,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,89572,9700,Selenium Test Fixer,aurimrv.org
gen-1768020751-81AwOhAA0LRebNsZQLuT,2026-01-10 04:52:31.082,0.01991,,,0,0,18625,2984,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,106358,2055,Selenium Test Fixer,aurimrv.org
gen-1768020730-KcVSidmh5LUK8ZhjaIXJ,2026-01-10 04:52:10.744,0.019056,,,0,0,4293,1765,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,18504,3018,Selenium Test Fixer,aurimrv.org
gen-1768020630-WBWT6oo1HUDNHgj5jwkf,2026-01-10 04:50:30.208,0.011103,,,0,0,8443,3863,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,98749,805,Selenium Test Fixer,aurimrv.org
gen-1768020535-C3acZYqm4GqN7usxC7MB,2026-01-10 04:48:55.770,0.004593,,,0,0,3973,1502,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,92794,1388,Selenium Test Fixer,aurimrv.org
gen-1768020334-ebOYEdvpkdM9ZEUwOVqV,2026-01-10 04:45:34.485,0.01042,,,0,0,9561,3298,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,199781,2645,Selenium Test Fixer,aurimrv.org
gen-1768020263-cmMsMNpmjP6TNSgjBVaQ,2026-01-10 04:44:23.079,0.008661,,,0,0,5658,3199,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,69801,851,Selenium Test Fixer,aurimrv.org
gen-1768020068-IymdMgxkl05x41Ur8jDq,2026-01-10 04:41:08.720,0.009064,,,0,0,6441,3244,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,192605,2272,Selenium Test Fixer,aurimrv.org
gen-1768020010-r0JBI1IYCY1iiCPdv3Vy,2026-01-10 04:40:10.798,0.009526,,,0,0,7725,3218,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,56295,990,Selenium Test Fixer,aurimrv.org
gen-1768019970-zcI9fhXXChtHs4c1ebUX,2026-01-10 04:39:30.266,0.016061,,,0,0,8576,2495,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,38874,1284,Selenium Test Fixer,aurimrv.org
gen-1768019921-twqQe1c0QDQ4bkNtUtmx,2026-01-10 04:38:41.373,0.006562,,,0,0,5137,1392,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,46502,1069,Selenium Test Fixer,aurimrv.org
gen-1768019849-4A4OHPc2UprMPCBFwgDp,2026-01-10 04:37:29.323,0.013837,,,0,0,14304,2102,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,70570,6538,Selenium Test Fixer,aurimrv.org
gen-1768019795-x6i40NM2DVoVd1IWlUi8,2026-01-10 04:36:35.006,0.006707,,,0,0,6969,1960,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,52624,1110,Selenium Test Fixer,aurimrv.org
gen-1768019646-cidGwc2GilUexFeowMnB,2026-01-10 04:34:06.524,0.010044,,,0,0,6454,2469,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,146624,4267,Selenium Test Fixer,aurimrv.org
gen-1768019589-vNNg2wcnLGfvXBiboZGc,2026-01-10 04:33:09.040,0.022906,,,0,0,12409,3499,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,55807,1268,Selenium Test Fixer,aurimrv.org
gen-1768019395-nzXB4euxxTyjLgbtbRNn,2026-01-10 04:29:55.852,0.009688,,,0,0,8726,3099,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,191501,2238,Selenium Test Fixer,aurimrv.org
gen-1768019356-0SxyMqx0kJWb31GzpgRD,2026-01-10 04:29:15.908,0.008796,,,0,0,7440,1474,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,38259,1159,Selenium Test Fixer,aurimrv.org
gen-1768019300-k3f4ZyyALmySsTlFfsb5,2026-01-10 04:28:20.213,0.006191,,,0,0,5194,2057,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,54126,891,Selenium Test Fixer,aurimrv.org
gen-1768019229-1RGtuMKvD6sbK8GOe3cX,2026-01-10 04:27:09.851,0.008454,,,0,0,5449,2074,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,68786,1107,Selenium Test Fixer,aurimrv.org
gen-1768019164-aigQhmAgzzj7QSj5i53v,2026-01-10 04:26:04.219,0.005575,,,0,0,2803,2227,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,64050,507,Selenium Test Fixer,aurimrv.org
gen-1768019059-pBPO0X5rbMw5izTTPPZs,2026-01-10 04:24:19.666,0.006784,,,0,0,4172,2558,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,103055,1114,Selenium Test Fixer,aurimrv.org
gen-1768018991-poMburdWOxNAokwf0pHH,2026-01-10 04:23:11.294,0.009559,,,0,0,7766,1960,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,66729,1481,Selenium Test Fixer,aurimrv.org
gen-1768018930-TwTndvYFHdZJ7D0ZP6Kz,2026-01-10 04:22:10.738,0.00616,,,0,0,3226,1690,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,57438,1361,Selenium Test Fixer,aurimrv.org
gen-1768018750-lNYgkItocm5a6ydWq3tv,2026-01-10 04:19:10.258,0.012944,,,0,0,12686,3935,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,178946,751,Selenium Test Fixer,aurimrv.org
gen-1768018719-zgGRr76llIZ0BvO1kqqA,2026-01-10 04:18:39.034,0.006396,,,0,0,4942,1164,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,29536,1157,Selenium Test Fixer,aurimrv.org
gen-1768018639-aTkDK3NaICHjGFGMpAVP,2026-01-10 04:17:19.347,0.01182,,,0,0,9686,3973,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,77898,766,Selenium Test Fixer,aurimrv.org
gen-1768018599-n3pgfrxNJxwcIDDkF4q1,2026-01-10 04:16:39.209,0.007285,,,0,0,9318,1779,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,38456,1512,Selenium Test Fixer,aurimrv.org
gen-1768018569-63fVZCpmXSGY4dzYjy6K,2026-01-10 04:16:09.362,0.004647,,,0,0,2989,1726,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,28287,940,Selenium Test Fixer,aurimrv.org
gen-1768018519-gKKmdspuq0ET6v0TDifE,2026-01-10 04:15:19.300,0.008403,,,0,0,7244,2753,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,47863,482,Selenium Test Fixer,aurimrv.org
gen-1768018399-nOMXrQ1y4BgKv4k26ZPb,2026-01-10 04:13:19.807,0.00696,,,0,0,7797,1921,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,117911,2564,Selenium Test Fixer,aurimrv.org
gen-1768018231-mq5YoPlROEZwe2oLI9ro,2026-01-10 04:10:31.037,0.012249,,,0,0,6495,3341,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,167042,3796,Selenium Test Fixer,aurimrv.org
gen-1768018181-YQpTnrrjqyZ4pgcyi602,2026-01-10 04:09:41.212,0.011599,,,0,0,10245,1858,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,48152,1567,Selenium Test Fixer,aurimrv.org
gen-1768018115-zuZAHXmmD8wLQ0oXLTe5,2026-01-10 04:08:35.729,0.008979,,,0,0,4579,3574,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,63973,689,Selenium Test Fixer,aurimrv.org
gen-1768018097-hlzrXLWIxQugjS7hSYnP,2026-01-10 04:08:17.401,0.014591,,,0,0,3909,1262,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,16533,2690,Selenium Test Fixer,aurimrv.org
gen-1768017977-fASitgBhY1UUFEH6PPmD,2026-01-10 04:06:17.639,0.006223,,,0,0,6939,1724,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,118079,3354,Selenium Test Fixer,aurimrv.org
gen-1768017803-h4rraVGI7I20pXiSQZ4V,2026-01-10 04:03:23.042,0.018334,,,0,0,12344,3696,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,172984,1520,Selenium Test Fixer,aurimrv.org
gen-1768017729-3W1oqqcMzlKulHUXJ8i4,2026-01-10 04:02:09.171,0.007974,,,0,0,5674,1828,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,72246,3577,Selenium Test Fixer,aurimrv.org
gen-1768017645-kIsiTvzAxjBmzFIdGE5f,2026-01-10 04:00:45.449,0.012584,,,0,0,10524,2508,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,82072,1841,Selenium Test Fixer,aurimrv.org
gen-1768017555-1xUDQDWriJWtO1NIpziX,2026-01-10 03:59:15.710,0.007313,,,0,0,4626,1815,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,88025,3578,Selenium Test Fixer,aurimrv.org
gen-1768017484-Rvp1fXu6XbnE3eB0ZkDP,2026-01-10 03:58:04.267,0.013187,,,0,0,10098,2418,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,69681,1456,Selenium Test Fixer,aurimrv.org
gen-1768017303-RElywje1cZoOgpCDR7oj,2026-01-10 03:55:03.081,0.007832,,,0,0,6645,2587,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,179519,2314,Selenium Test Fixer,aurimrv.org
gen-1768017136-HvNoiLlYavasvRkcBGc4,2026-01-10 03:52:16.721,0.009475,,,0,0,10029,2732,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,164036,2067,Selenium Test Fixer,aurimrv.org
gen-1768017125-YcJuyB344aXEqG8zWTfP,2026-01-10 03:52:05.722,0.005757,,,0,0,3350,1499,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9230,1094,Selenium Test Fixer,aurimrv.org
gen-1768017047-LrXaA6VrBemZUq6XSx3D,2026-01-10 03:50:47.686,0.008845,,,0,0,7758,2871,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,76407,787,Selenium Test Fixer,aurimrv.org
gen-1768017006-lHlCxl4n25GIxF1CYtbO,2026-01-10 03:50:06.115,0.005705,,,0,0,3934,1338,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,39923,970,Selenium Test Fixer,aurimrv.org
gen-1768016935-JvjjMXvjmqBlVrYrx8pD,2026-01-10 03:48:55.112,0.013631,,,0,0,14998,3816,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,69215,1671,Selenium Test Fixer,aurimrv.org
gen-1768016867-0ciE7xTCFHASj1RtQKnN,2026-01-10 03:47:47.680,0.00701,,,0,0,5921,1383,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,65808,3759,Selenium Test Fixer,aurimrv.org
gen-1768016816-07pbkLXcpCho2LxQDsX3,2026-01-10 03:46:56.820,0.021259,,,0,0,12505,2918,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,49135,1348,Selenium Test Fixer,aurimrv.org
gen-1768016684-kNOwnyMUWh0vGOhqy5Gz,2026-01-10 03:44:44.612,0.015287,,,0,0,14279,2688,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,130423,4663,Selenium Test Fixer,aurimrv.org
gen-1768016634-w9iZok8Hf03heSCYFvmr,2026-01-10 03:43:54.195,0.010317,,,0,0,4316,2599,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,48794,1006,Selenium Test Fixer,aurimrv.org
gen-1768016523-2jvmkxtNwFY3derHRkZi,2026-01-10 03:42:03.201,0.012172,,,0,0,7726,4541,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,109293,1173,Selenium Test Fixer,aurimrv.org
gen-1768016272-gwfzukqljVSc5cNFW6Sx,2026-01-10 03:37:52.856,0.012537,,,0,0,12879,3693,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,248652,2189,Selenium Test Fixer,aurimrv.org
gen-1768016239-Px7Tnj8VUrOUCNcPcCRw,2026-01-10 03:37:19.129,0.005741,,,0,0,7409,1389,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,32099,812,Selenium Test Fixer,aurimrv.org
gen-1768016105-UzZ67T2gyFWhOydyPnvX,2026-01-10 03:35:04.927,0.009444,,,0,0,4687,2234,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,132551,661,Selenium Test Fixer,aurimrv.org
gen-1768016038-YY9rjwSWEJxPmKarxTXg,2026-01-10 03:33:57.915,0.007517,,,0,0,5880,1354,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,65302,693,Selenium Test Fixer,aurimrv.org
gen-1768015955-46jHdyeGVYLhSD9aq1ig,2026-01-10 03:32:34.978,0.006024,,,0,0,8572,1298,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,81355,2949,Selenium Test Fixer,aurimrv.org
